id,cons,shop,left,width,top,height
31252,11614,25101,2344,341,1195,515
31252,11614,25101,2767,313,1158,607
31252,11614,25101,3217,304,1195,515
31252,4360,25097,2147,864,1073,1371
31252,4360,25098,2147,864,1073,1371
31252,4360,25099,2147,864,1073,1371
31252,4360,25100,2147,864,1073,1371
31252,4360,25101,2147,864,1073,1371
53780,5872,97553,117,212,286,371
53780,5872,97554,117,212,286,371
53780,5872,97555,117,212,286,371
53780,5872,97556,117,212,286,371
31254,13007,53762,826,1309,1394,2062
31254,13007,53763,826,1309,1394,2062
31254,13007,53764,826,1309,1394,2062
31254,13007,53765,826,1309,1394,2062
31254,330239,53762,533,916,890,2231
31254,330239,53763,533,916,890,2231
31254,330239,53764,533,916,890,2231
31254,330239,53765,533,916,890,2231
57879,3168,72391,152,1066,725,2341
57879,3168,72393,152,1066,725,2341
57879,3168,72394,152,1066,725,2341
57879,3168,72395,152,1066,725,2341
14872,7285,24795,244,587,411,1141
14872,7285,24796,244,587,411,1141
14872,7285,24797,244,587,411,1141
14872,7285,24798,244,587,411,1141
14872,5127,24795,7,268,61,459
14872,5127,24795,537,110,49,168
14872,5127,24795,490,52,270,134
14872,5127,24795,487,98,544,84
14872,5127,24796,7,268,61,459
14872,5127,24796,537,110,49,168
14872,5127,24796,490,52,270,134
14872,5127,24796,487,98,544,84
14872,5127,24797,7,268,61,459
14872,5127,24797,537,110,49,168
14872,5127,24797,490,52,270,134
14872,5127,24797,487,98,544,84
14872,5127,24798,7,268,61,459
14872,5127,24798,537,110,49,168
14872,5127,24798,490,52,270,134
14872,5127,24798,487,98,544,84
14872,7487,24795,377,342,231,582
14872,7487,24796,377,342,231,582
14872,7487,24797,377,342,231,582
14872,7487,24798,377,342,231,582
14872,3692,24795,165,214,128,382
14872,3692,24796,165,214,128,382
14872,3692,24797,165,214,128,382
14872,3692,24798,165,214,128,382
14872,6880,24795,1149,1394,1245,1858
14872,6880,24796,1149,1394,1245,1858
14872,6880,24797,1149,1394,1245,1858
14872,6880,24798,1149,1394,1245,1858
55832,2771,22740,176,336,178,539
55832,2771,22741,176,336,178,539
55832,2771,22742,176,336,178,539
55832,2771,22743,176,336,178,539
35353,12256,47015,21,310,214,460
35353,12256,47015,435,215,659,320
35353,12256,47015,690,289,292,391
35353,12256,47019,21,310,214,460
35353,12256,47019,435,215,659,320
35353,12256,47019,690,289,292,391
35353,12256,47021,21,310,214,460
35353,12256,47021,435,215,659,320
35353,12256,47021,690,289,292,391
35353,12256,47023,21,310,214,460
35353,12256,47023,435,215,659,320
35353,12256,47023,690,289,292,391
35353,12256,47025,21,310,214,460
35353,12256,47025,435,215,659,320
35353,12256,47025,690,289,292,391
27157,16076,56136,280,217,392,342
27157,16076,56137,280,217,392,342
27157,16076,56138,280,217,392,342
27157,16076,56139,280,217,392,342
27157,6070,56136,187,205,330,284
27157,6070,56137,187,205,330,284
27157,6070,56138,187,205,330,284
27157,6070,56139,187,205,330,284
27157,1068,56136,273,203,322,357
27157,1068,56137,273,203,322,357
27157,1068,56138,273,203,322,357
27157,1068,56139,273,203,322,357
12821,4498,76579,176,134,116,282
12821,4498,76580,176,134,116,282
12821,4498,76581,176,134,116,282
12821,4498,76582,176,134,116,282
16927,2756,46365,578,379,305,806
16927,2756,46366,578,379,305,806
16927,2756,46367,578,379,305,806
16927,2756,46368,578,379,305,806
16927,2756,46369,578,379,305,806
16927,11962,46365,121,828,374,1216
16927,11962,46366,121,828,374,1216
16927,11962,46367,121,828,374,1216
16927,11962,46368,121,828,374,1216
16927,11962,46369,121,828,374,1216
16927,17420,46365,285,554,234,392
16927,17420,46366,285,554,234,392
16927,17420,46367,285,554,234,392
16927,17420,46368,285,554,234,392
16927,17420,46369,285,554,234,392
16927,18809,46365,143,165,137,381
16927,18809,46366,143,165,137,381
16927,18809,46367,143,165,137,381
16927,18809,46368,143,165,137,381
16927,18809,46369,143,165,137,381
16927,330086,46365,930,603,841,1143
16927,330086,46366,930,603,841,1143
16927,330086,46367,930,603,841,1143
16927,330086,46368,930,603,841,1143
16927,330086,46369,930,603,841,1143
16927,2606,46365,306,299,8,588
16927,2606,46365,51,226,129,445
16927,2606,46366,306,299,8,588
16927,2606,46366,51,226,129,445
16927,2606,46367,306,299,8,588
16927,2606,46367,51,226,129,445
16927,2606,46368,306,299,8,588
16927,2606,46368,51,226,129,445
16927,2606,46369,306,299,8,588
16927,2606,46369,51,226,129,445
16927,11408,46365,1440,1160,2840,1710
16927,11408,46366,1440,1160,2840,1710
16927,11408,46367,1440,1160,2840,1710
16927,11408,46368,1440,1160,2840,1710
16927,11408,46369,1440,1160,2840,1710
16927,17484,46365,134,200,337,351
16927,17484,46366,134,200,337,351
16927,17484,46367,134,200,337,351
16927,17484,46368,134,200,337,351
16927,17484,46369,134,200,337,351
4642,5424,27114,1181,312,1020,683
4642,5424,27116,1181,312,1020,683
4642,5424,27117,1181,312,1020,683
4642,5424,27118,1181,312,1020,683
39464,251519,35511,277,430,451,803
39464,251519,35513,277,430,451,803
39464,251519,35515,277,430,451,803
39464,251519,35517,277,430,451,803
39464,251519,35520,277,430,451,803
39464,1268,35511,600,1155,728,1930
39464,1268,35513,600,1155,728,1930
39464,1268,35515,600,1155,728,1930
39464,1268,35517,600,1155,728,1930
39464,1268,35520,600,1155,728,1930
39464,3419,35511,1492,590,643,1319
39464,3419,35513,1492,590,643,1319
39464,3419,35515,1492,590,643,1319
39464,3419,35517,1492,590,643,1319
39464,3419,35520,1492,590,643,1319
39464,11087,35511,413,230,32,547
39464,11087,35513,413,230,32,547
39464,11087,35515,413,230,32,547
39464,11087,35517,413,230,32,547
39464,11087,35520,413,230,32,547
39464,330528,35511,271,1138,394,2009
39464,330528,35511,2410,656,492,1577
39464,330528,35511,4252,816,554,1824
39464,330528,35513,271,1138,394,2009
39464,330528,35513,2410,656,492,1577
39464,330528,35513,4252,816,554,1824
39464,330528,35515,271,1138,394,2009
39464,330528,35515,2410,656,492,1577
39464,330528,35515,4252,816,554,1824
39464,330528,35517,271,1138,394,2009
39464,330528,35517,2410,656,492,1577
39464,330528,35517,4252,816,554,1824
39464,330528,35520,271,1138,394,2009
39464,330528,35520,2410,656,492,1577
39464,330528,35520,4252,816,554,1824
39464,943,35511,266,1857,860,3054
39464,943,35513,266,1857,860,3054
39464,943,35515,266,1857,860,3054
39464,943,35517,266,1857,860,3054
39464,943,35520,266,1857,860,3054
39464,11806,35511,915,752,1282,1848
39464,11806,35513,915,752,1282,1848
39464,11806,35515,915,752,1282,1848
39464,11806,35517,915,752,1282,1848
39464,11806,35520,915,752,1282,1848
39464,17977,35511,111,273,126,529
39464,17977,35513,111,273,126,529
39464,17977,35515,111,273,126,529
39464,17977,35517,111,273,126,529
39464,17977,35520,111,273,126,529
39464,2879,35511,248,589,691,889
39464,2879,35513,248,589,691,889
39464,2879,35515,248,589,691,889
39464,2879,35517,248,589,691,889
39464,2879,35520,248,589,691,889
39464,14610,35511,696,623,759,1004
39464,14610,35513,696,623,759,1004
39464,14610,35515,696,623,759,1004
39464,14610,35517,696,623,759,1004
39464,14610,35520,696,623,759,1004
16938,6684,62245,231,148,135,386
16938,6684,62246,231,148,135,386
16938,6684,62247,231,148,135,386
16938,6684,62248,231,148,135,386
16938,7945,62245,493,915,478,1555
16938,7945,62246,493,915,478,1555
16938,7945,62247,493,915,478,1555
16938,7945,62248,493,915,478,1555
25133,15658,90522,238,1586,850,1924
25133,15658,90523,238,1586,850,1924
25133,15658,90524,238,1586,850,1924
25133,15658,90525,238,1586,850,1924
21039,17204,55305,201,255,348,369
21039,17204,55306,201,255,348,369
21039,17204,55307,201,255,348,369
21039,17204,55308,201,255,348,369
21039,894,55305,124,288,127,307
21039,894,55306,124,288,127,307
21039,894,55307,124,288,127,307
21039,894,55308,124,288,127,307
25137,14496,22003,361,178,280,383
25137,14496,22004,361,178,280,383
25137,14496,22005,361,178,280,383
25137,14496,22006,361,178,280,383
25137,2511,22003,134,446,520,986
25137,2511,22004,134,446,520,986
25137,2511,22005,134,446,520,986
25137,2511,22006,134,446,520,986
55862,17256,63450,862,669,1305,1143
55862,17256,63451,862,669,1305,1143
55862,17256,63452,862,669,1305,1143
55862,17256,63453,862,669,1305,1143
55862,17256,63454,862,669,1305,1143
55862,3197,63450,726,678,433,1390
55862,3197,63451,726,678,433,1390
55862,3197,63452,726,678,433,1390
55862,3197,63453,726,678,433,1390
55862,3197,63454,726,678,433,1390
18999,8715,43858,143,196,115,347
18999,8715,43859,143,196,115,347
18999,8715,43860,143,196,115,347
18999,8715,43861,143,196,115,347
18999,330119,43858,450,842,1115,1344
18999,330119,43859,450,842,1115,1344
18999,330119,43860,450,842,1115,1344
18999,330119,43861,450,842,1115,1344
4666,5640,26834,162,143,201,320
4666,5640,26835,162,143,201,320
4666,5640,26836,162,143,201,320
4666,5640,26837,162,143,201,320
4666,5640,26838,162,143,201,320
49723,6122,80290,373,855,481,1656
49723,6122,80290,1966,879,559,1586
49723,6122,80291,373,855,481,1656
49723,6122,80291,1966,879,559,1586
49723,6122,80292,373,855,481,1656
49723,6122,80292,1966,879,559,1586
49723,6122,80293,373,855,481,1656
49723,6122,80293,1966,879,559,1586
12861,1572,67917,580,547,507,829
12861,1572,67918,580,547,507,829
12861,1572,67921,580,547,507,829
12861,1572,67922,580,547,507,829
51773,18223,61807,990,986,1025,2011
51773,18223,61808,990,986,1025,2011
51773,18223,61809,990,986,1025,2011
51773,18223,61810,990,986,1025,2011
51773,330059,61807,166,755,576,1242
51773,330059,61808,166,755,576,1242
51773,330059,61809,166,755,576,1242
51773,330059,61810,166,755,576,1242
27199,13434,24714,1699,1264,635,2772
27199,13434,24716,1699,1264,635,2772
27199,13434,24717,1699,1264,635,2772
27199,13434,24718,1699,1264,635,2772
27199,6775,24714,504,567,416,1028
27199,6775,24716,504,567,416,1028
27199,6775,24717,504,567,416,1028
27199,6775,24718,504,567,416,1028
27199,12149,24714,22,1029,365,1550
27199,12149,24716,22,1029,365,1550
27199,12149,24717,22,1029,365,1550
27199,12149,24718,22,1029,365,1550
27199,4147,24714,198,1265,1189,2075
27199,4147,24716,198,1265,1189,2075
27199,4147,24717,198,1265,1189,2075
27199,4147,24718,198,1265,1189,2075
27199,13511,24714,219,103,312,383
27199,13511,24716,219,103,312,383
27199,13511,24717,219,103,312,383
27199,13511,24718,219,103,312,383
27199,9885,24714,142,1262,336,1291
27199,9885,24716,142,1262,336,1291
27199,9885,24717,142,1262,336,1291
27199,9885,24718,142,1262,336,1291
27199,14191,24714,705,750,537,1050
27199,14191,24716,705,750,537,1050
27199,14191,24717,705,750,537,1050
27199,14191,24718,705,750,537,1050
27199,7711,24714,728,927,588,1906
27199,7711,24716,728,927,588,1906
27199,7711,24717,728,927,588,1906
27199,7711,24718,728,927,588,1906
49725,1343,57014,323,268,206,605
49725,1343,57015,323,268,206,605
49725,1343,57016,323,268,206,605
49725,1343,57017,323,268,206,605
37441,17052,35263,258,237,366,345
37441,17052,35264,258,237,366,345
37441,17052,35265,258,237,366,345
37441,17052,35266,258,237,366,345
37441,17052,35267,258,237,366,345
37441,14761,35263,69,1259,646,2145
37441,14761,35264,69,1259,646,2145
37441,14761,35265,69,1259,646,2145
37441,14761,35266,69,1259,646,2145
37441,14761,35267,69,1259,646,2145
37441,7268,35263,612,793,664,1632
37441,7268,35264,612,793,664,1632
37441,7268,35265,612,793,664,1632
37441,7268,35266,612,793,664,1632
37441,7268,35267,612,793,664,1632
62018,14321,53811,548,366,429,646
62018,14321,53812,548,366,429,646
62018,14321,53813,548,366,429,646
62018,14321,53814,548,366,429,646
29248,7685,82621,212,152,580,103
29248,7685,82621,212,2,580,2
29248,7685,82622,212,152,580,103
29248,7685,82622,212,2,580,2
29248,7685,82623,212,152,580,103
29248,7685,82623,212,2,580,2
29248,7685,82624,212,152,580,103
29248,7685,82624,212,2,580,2
33347,211,63164,249,601,675,1245
33347,211,63165,249,601,675,1245
33347,211,63166,249,601,675,1245
33347,211,63167,249,601,675,1245
27205,4209,25800,1026,1141,1238,1615
27205,4209,25802,1026,1141,1238,1615
27205,4209,25804,1026,1141,1238,1615
27205,4209,25806,1026,1141,1238,1615
27205,4209,25807,1026,1141,1238,1615
27205,11930,25800,665,815,515,1350
27205,11930,25802,665,815,515,1350
27205,11930,25804,665,815,515,1350
27205,11930,25806,665,815,515,1350
27205,11930,25807,665,815,515,1350
57928,6282,31716,521,751,1234,1350
57928,6282,31717,521,751,1234,1350
57928,6282,31718,521,751,1234,1350
57928,6282,31719,521,751,1234,1350
43594,363711,258209,320,1458,1095,2169
43594,363711,258210,320,1458,1095,2169
43594,363711,258211,320,1458,1095,2169
43594,363711,258212,320,1458,1095,2169
43594,363711,258213,320,1458,1095,2169
10827,10750,84498,1136,717,1031,1522
10827,10750,84499,1136,717,1031,1522
10827,10750,84500,1136,717,1031,1522
10827,10750,84501,1136,717,1031,1522
29260,17842,44221,474,1003,1245,1569
29260,17842,44223,474,1003,1245,1569
29260,17842,44224,474,1003,1245,1569
29260,17842,44225,474,1003,1245,1569
29260,17842,44226,474,1003,1245,1569
29260,17842,44227,474,1003,1245,1569
29260,12623,44221,842,940,759,1690
29260,12623,44223,842,940,759,1690
29260,12623,44224,842,940,759,1690
29260,12623,44225,842,940,759,1690
29260,12623,44226,842,940,759,1690
29260,12623,44227,842,940,759,1690
29260,14412,44221,182,586,364,726
29260,14412,44223,182,586,364,726
29260,14412,44224,182,586,364,726
29260,14412,44225,182,586,364,726
29260,14412,44226,182,586,364,726
29260,14412,44227,182,586,364,726
29260,17560,44221,97,669,526,844
29260,17560,44221,1282,454,243,576
29260,17560,44221,1248,673,1038,912
29260,17560,44223,97,669,526,844
29260,17560,44223,1282,454,243,576
29260,17560,44223,1248,673,1038,912
29260,17560,44224,97,669,526,844
29260,17560,44224,1282,454,243,576
29260,17560,44224,1248,673,1038,912
29260,17560,44225,97,669,526,844
29260,17560,44225,1282,454,243,576
29260,17560,44225,1248,673,1038,912
29260,17560,44226,97,669,526,844
29260,17560,44226,1282,454,243,576
29260,17560,44226,1248,673,1038,912
29260,17560,44227,97,669,526,844
29260,17560,44227,1282,454,243,576
29260,17560,44227,1248,673,1038,912
29260,13799,44221,197,336,393,500
29260,13799,44223,197,336,393,500
29260,13799,44224,197,336,393,500
29260,13799,44225,197,336,393,500
29260,13799,44226,197,336,393,500
29260,13799,44227,197,336,393,500
43600,9857,84896,560,801,718,662
43600,9857,84897,560,801,718,662
43600,9857,84898,560,801,718,662
43600,9857,84899,560,801,718,662
14928,1306,54278,342,165,172,468
14928,1306,54279,342,165,172,468
14928,1306,54280,342,165,172,468
14928,1306,54281,342,165,172,468
21074,7756,36925,696,1328,1205,2107
21074,7756,36928,696,1328,1205,2107
21074,7756,36931,696,1328,1205,2107
21074,7756,36934,696,1328,1205,2107
39506,330316,37313,48,704,393,828
39506,330316,37314,48,704,393,828
39506,330316,37315,48,704,393,828
39506,330316,37316,48,704,393,828
39506,330316,37317,48,704,393,828
39506,5227,37313,487,514,337,1141
39506,5227,37314,487,514,337,1141
39506,5227,37315,487,514,337,1141
39506,5227,37316,487,514,337,1141
39506,5227,37317,487,514,337,1141
39506,5169,37313,285,522,389,727
39506,5169,37314,285,522,389,727
39506,5169,37315,285,522,389,727
39506,5169,37316,285,522,389,727
39506,5169,37317,285,522,389,727
39506,3390,37313,518,1353,436,1909
39506,3390,37314,518,1353,436,1909
39506,3390,37315,518,1353,436,1909
39506,3390,37316,518,1353,436,1909
39506,3390,37317,518,1353,436,1909
51795,7668,81371,798,1114,716,1603
51795,7668,81372,798,1114,716,1603
51795,7668,81373,798,1114,716,1603
51795,7668,81374,798,1114,716,1603
594,4587,26670,70,714,26,1262
594,4587,26671,70,714,26,1262
594,4587,26672,70,714,26,1262
594,4587,26673,70,714,26,1262
594,15892,26670,434,967,21,1861
594,15892,26671,434,967,21,1861
594,15892,26672,434,967,21,1861
594,15892,26673,434,967,21,1861
47702,3435,74520,800,595,565,1425
47702,3435,74521,800,595,565,1425
47702,3435,74522,800,595,565,1425
47702,3435,74523,800,595,565,1425
47702,3435,74524,800,595,565,1425
51801,6865,58229,194,368,426,619
51801,6865,58230,194,368,426,619
51801,6865,58231,194,368,426,619
51801,6865,58232,194,368,426,619
51801,6865,58233,194,368,426,619
51801,18216,58229,1258,1294,1206,2090
51801,18216,58230,1258,1294,1206,2090
51801,18216,58231,1258,1294,1206,2090
51801,18216,58232,1258,1294,1206,2090
51801,18216,58233,1258,1294,1206,2090
51801,14289,58229,127,338,351,613
51801,14289,58230,127,338,351,613
51801,14289,58231,127,338,351,613
51801,14289,58232,127,338,351,613
51801,14289,58233,127,338,351,613
51801,17514,58229,171,324,360,432
51801,17514,58230,171,324,360,432
51801,17514,58231,171,324,360,432
51801,17514,58232,171,324,360,432
51801,17514,58233,171,324,360,432
51801,16715,58229,144,306,262,491
51801,16715,58230,144,306,262,491
51801,16715,58231,144,306,262,491
51801,16715,58232,144,306,262,491
51801,16715,58233,144,306,262,491
51801,1622,58229,59,700,362,630
51801,1622,58229,59,3,407,3
51801,1622,58230,59,700,362,630
51801,1622,58230,59,3,407,3
51801,1622,58231,59,700,362,630
51801,1622,58231,59,3,407,3
51801,1622,58232,59,700,362,630
51801,1622,58232,59,3,407,3
51801,1622,58233,59,700,362,630
51801,1622,58233,59,3,407,3
51801,10055,58229,502,720,1081,1221
51801,10055,58230,502,720,1081,1221
51801,10055,58231,502,720,1081,1221
51801,10055,58232,502,720,1081,1221
51801,10055,58233,502,720,1081,1221
51801,11150,58229,611,1409,1327,1521
51801,11150,58230,611,1409,1327,1521
51801,11150,58231,611,1409,1327,1521
51801,11150,58232,611,1409,1327,1521
51801,11150,58233,611,1409,1327,1521
51801,10319,58229,227,1458,973,2029
51801,10319,58230,227,1458,973,2029
51801,10319,58231,227,1458,973,2029
51801,10319,58232,227,1458,973,2029
51801,10319,58233,227,1458,973,2029
51801,14340,58229,341,1256,687,1836
51801,14340,58230,341,1256,687,1836
51801,14340,58231,341,1256,687,1836
51801,14340,58232,341,1256,687,1836
51801,14340,58233,341,1256,687,1836
51801,11620,58229,541,1641,484,1302
51801,11620,58230,541,1641,484,1302
51801,11620,58231,541,1641,484,1302
51801,11620,58232,541,1641,484,1302
51801,11620,58233,541,1641,484,1302
51801,8878,58229,156,665,525,611
51801,8878,58229,1248,494,397,753
51801,8878,58230,156,665,525,611
51801,8878,58230,1248,494,397,753
51801,8878,58231,156,665,525,611
51801,8878,58231,1248,494,397,753
51801,8878,58232,156,665,525,611
51801,8878,58232,1248,494,397,753
51801,8878,58233,156,665,525,611
51801,8878,58233,1248,494,397,753
62042,14127,76960,416,540,566,980
62042,14127,76961,416,540,566,980
62042,14127,76962,416,540,566,980
62042,14127,76963,416,540,566,980
62042,5787,76960,5,878,303,1008
62042,5787,76961,5,878,303,1008
62042,5787,76962,5,878,303,1008
62042,5787,76963,5,878,303,1008
21085,15637,74267,535,693,600,1131
21085,15637,74268,535,693,600,1131
21085,15637,74269,535,693,600,1131
