id,cons,shop,left,width,top,height
14696,18337,21345,1603,308,4185,634
14696,18337,21345,2438,10,4809,10
14696,18337,21345,1948,231,4224,692
14696,18337,21346,1603,308,4185,634
14696,18337,21346,2438,10,4809,10
14696,18337,21346,1948,231,4224,692
14696,18337,21347,1603,308,4185,634
14696,18337,21347,2438,10,4809,10
14696,18337,21347,1948,231,4224,692
14696,9401,21343,236,49,892,100
14696,9401,21343,312,47,875,88
14696,9401,21344,236,49,892,100
14696,9401,21344,312,47,875,88
14696,9401,21345,236,49,892,100
14696,9401,21345,312,47,875,88
14696,9401,21346,236,49,892,100
14696,9401,21346,312,47,875,88
14696,9401,21347,236,49,892,100
14696,9401,21347,312,47,875,88
31087,4753,75962,440,92,293,83
31087,4753,75962,395,106,274,57
31087,4753,75963,440,92,293,83
31087,4753,75963,395,106,274,57
31087,4753,75964,440,92,293,83
31087,4753,75964,395,106,274,57
31087,4753,75965,440,92,293,83
31087,4753,75965,395,106,274,57
31087,4753,75966,440,92,293,83
31087,4753,75966,395,106,274,57
31087,4753,75967,440,92,293,83
31087,4753,75967,395,106,274,57
31087,4753,75968,440,92,293,83
31087,4753,75968,395,106,274,57
31087,4753,75970,440,92,293,83
31087,4753,75970,395,106,274,57
31087,4753,97773,440,92,293,83
31087,4753,97773,395,106,274,57
368,251529,30098,711,136,2616,425
368,251529,30098,939,136,2622,463
368,251529,30099,711,136,2616,425
368,251529,30099,939,136,2622,463
368,251529,30100,711,136,2616,425
368,251529,30100,939,136,2622,463
368,251529,30101,711,136,2616,425
368,251529,30101,939,136,2622,463
8561,14410,61360,146,97,966,166
8561,14410,61360,300,69,972,155
8561,14410,61361,146,97,966,166
8561,14410,61361,300,69,972,155
8561,14410,61362,146,97,966,166
8561,14410,61362,300,69,972,155
8561,13198,61360,319,247,1763,210
8561,13198,61360,489,227,1726,190
8561,13198,61361,319,247,1763,210
8561,13198,61361,489,227,1726,190
8561,13198,61362,319,247,1763,210
8561,13198,61362,489,227,1726,190
8561,3381,61360,291,37,624,64
8561,3381,61360,328,39,639,59
8561,3381,61361,291,37,624,64
8561,3381,61361,328,39,639,59
8561,3381,61362,291,37,624,64
8561,3381,61362,328,39,639,59
8561,9627,61360,539,480,3293,346
8561,9627,61360,818,395,3396,146
8561,9627,61361,539,480,3293,346
8561,9627,61361,818,395,3396,146
8561,9627,61362,539,480,3293,346
8561,9627,61362,818,395,3396,146
8561,11256,61360,1429,247,3293,454
8561,11256,61360,1596,260,3340,347
8561,11256,61361,1429,247,3293,454
8561,11256,61361,1596,260,3340,347
8561,11256,61362,1429,247,3293,454
8561,11256,61362,1596,260,3340,347
8561,8075,61360,505,183,1986,321
8561,8075,61360,696,187,1837,242
8561,8075,61361,505,183,1986,321
8561,8075,61361,696,187,1837,242
8561,8075,61362,505,183,1986,321
8561,8075,61362,696,187,1837,242
8561,2301,61360,85,107,1455,121
8561,2301,61360,401,110,1471,111
8561,2301,61361,85,107,1455,121
8561,2301,61361,401,110,1471,111
8561,2301,61362,85,107,1455,121
8561,2301,61362,401,110,1471,111
37242,15277,85979,922,415,1885,304
37242,15277,85980,922,415,1885,304
37242,15277,85981,922,415,1885,304
37242,15277,85982,922,415,1885,304
37242,12513,85979,651,135,706,122
37242,12513,85979,832,83,674,131
37242,12513,85980,651,135,706,122
37242,12513,85980,832,83,674,131
37242,12513,85981,651,135,706,122
37242,12513,85981,832,83,674,131
37242,12513,85982,651,135,706,122
37242,12513,85982,832,83,674,131
37246,4777,44993,1193,897,3562,683
37246,4777,44994,1193,897,3562,683
37246,4777,44995,1193,897,3562,683
37246,4777,44996,1193,897,3562,683
37246,6287,44993,320,227,2344,416
37246,6287,44993,569,208,2330,321
37246,6287,44994,320,227,2344,416
37246,6287,44994,569,208,2330,321
37246,6287,44995,320,227,2344,416
37246,6287,44995,569,208,2330,321
37246,6287,44996,320,227,2344,416
37246,6287,44996,569,208,2330,321
37246,4564,44993,296,46,1272,88
37246,4564,44993,344,51,1253,110
37246,4564,44994,296,46,1272,88
37246,4564,44994,344,51,1253,110
37246,4564,44995,296,46,1272,88
37246,4564,44995,344,51,1253,110
37246,4564,44996,296,46,1272,88
37246,4564,44996,344,51,1253,110
37246,11726,44993,387,43,531,69
37246,11726,44993,419,47,486,63
37246,11726,44994,387,43,531,69
37246,11726,44994,419,47,486,63
37246,11726,44995,387,43,531,69
37246,11726,44995,419,47,486,63
37246,11726,44996,387,43,531,69
37246,11726,44996,419,47,486,63
37246,3915,44993,985,414,2442,315
37246,3915,44994,985,414,2442,315
37246,3915,44995,985,414,2442,315
37246,3915,44996,985,414,2442,315
29056,449,53214,1323,175,2628,356
29056,449,53214,1433,292,2832,403
29056,449,53215,1323,175,2628,356
29056,449,53215,1433,292,2832,403
29056,449,53216,1323,175,2628,356
29056,449,53216,1433,292,2832,403
29056,449,53218,1323,175,2628,356
29056,449,53218,1433,292,2832,403
29056,449,53220,1323,175,2628,356
29056,449,53220,1433,292,2832,403
29056,16445,53214,472,299,1361,416
29056,16445,53215,472,299,1361,416
29056,16445,53216,472,299,1361,416
29056,16445,53218,472,299,1361,416
29056,16445,53220,472,299,1361,416
18817,15812,80686,1049,192,2931,365
18817,15812,80686,1197,284,3042,346
18817,15812,80687,1049,192,2931,365
18817,15812,80687,1197,284,3042,346
18817,15812,80688,1049,192,2931,365
18817,15812,80688,1197,284,3042,346
18817,15812,80689,1049,192,2931,365
18817,15812,80689,1197,284,3042,346
18817,11870,80686,470,198,2795,269
18817,11870,80686,823,252,2838,269
18817,11870,80687,470,198,2795,269
18817,11870,80687,823,252,2838,269
18817,11870,80688,470,198,2795,269
18817,11870,80688,823,252,2838,269
18817,11870,80689,470,198,2795,269
18817,11870,80689,823,252,2838,269
18817,7889,80686,182,118,537,95
18817,7889,80687,182,118,537,95
18817,7889,80688,182,118,537,95
18817,7889,80689,182,118,537,95
35204,4340,65078,141,122,529,120
35204,4340,65079,141,122,529,120
35204,4340,65080,141,122,529,120
35204,4340,65081,141,122,529,120
35204,4241,65078,159,50,554,79
35204,4241,65078,242,62,540,98
35204,4241,65079,159,50,554,79
35204,4241,65079,242,62,540,98
35204,4241,65080,159,50,554,79
35204,4241,65080,242,62,540,98
35204,4241,65081,159,50,554,79
35204,4241,65081,242,62,540,98
35204,7648,65078,882,171,1850,151
35204,7648,65079,882,171,1850,151
35204,7648,65080,882,171,1850,151
35204,7648,65081,882,171,1850,151
41351,10110,29933,641,659,3933,568
41351,10110,29933,880,544,3826,445
41351,10110,29934,641,659,3933,568
41351,10110,29934,880,544,3826,445
41351,10110,29935,641,659,3933,568
41351,10110,29935,880,544,3826,445
41351,8787,29933,1451,263,3564,1068
41351,8787,29933,1156,337,3597,1019
41351,8787,29934,1451,263,3564,1068
41351,8787,29934,1156,337,3597,1019
41351,8787,29935,1451,263,3564,1068
41351,8787,29935,1156,337,3597,1019
41351,9101,29933,1099,324,3062,1152
41351,9101,29933,1272,332,3024,903
41351,9101,29934,1099,324,3062,1152
41351,9101,29934,1272,332,3024,903
41351,9101,29935,1099,324,3062,1152
41351,9101,29935,1272,332,3024,903
41351,13299,29933,1166,663,3047,1129
41351,13299,29934,1166,663,3047,1129
41351,13299,29935,1166,663,3047,1129
41351,10346,29933,1045,815,3151,1070
41351,10346,29933,1184,609,3110,889
41351,10346,29934,1045,815,3151,1070
41351,10346,29934,1184,609,3110,889
41351,10346,29935,1045,815,3151,1070
41351,10346,29935,1184,609,3110,889
41351,13765,29933,497,476,1342,582
41351,13765,29934,497,476,1342,582
41351,13765,29935,497,476,1342,582
41351,16644,29933,575,825,2486,757
41351,16644,29934,575,825,2486,757
41351,16644,29935,575,825,2486,757
41351,9826,29933,806,799,2814,1440
41351,9826,29933,1390,1087,2838,1317
41351,9826,29934,806,799,2814,1440
41351,9826,29934,1390,1087,2838,1317
41351,9826,29935,806,799,2814,1440
41351,9826,29935,1390,1087,2838,1317
41351,5620,29933,37,776,3069,1107
41351,5620,29934,37,776,3069,1107
41351,5620,29935,37,776,3069,1107
27017,8333,23595,640,244,1480,224
27017,8333,23595,850,254,1296,170
27017,8333,23596,640,244,1480,224
27017,8333,23596,850,254,1296,170
27017,8333,23597,640,244,1480,224
27017,8333,23597,850,254,1296,170
27017,8333,23598,640,244,1480,224
27017,8333,23598,850,254,1296,170
27017,13949,23595,464,77,1302,147
27017,13949,23595,551,52,1321,150
27017,13949,23596,464,77,1302,147
27017,13949,23596,551,52,1321,150
27017,13949,23597,464,77,1302,147
27017,13949,23597,551,52,1321,150
27017,13949,23598,464,77,1302,147
27017,13949,23598,551,52,1321,150
16794,15877,56317,193,264,912,357
16794,15877,56318,193,264,912,357
16794,15877,56319,193,264,912,357
16794,15877,56320,193,264,912,357
41374,545,64454,431,75,1225,88
41374,545,64454,516,63,1222,85
41374,545,64455,431,75,1225,88
41374,545,64455,516,63,1222,85
41374,545,64456,431,75,1225,88
41374,545,64456,516,63,1222,85
41374,545,64458,431,75,1225,88
41374,545,64458,516,63,1222,85
41374,9731,64454,272,92,463,67
41374,9731,64455,272,92,463,67
41374,9731,64456,272,92,463,67
41374,9731,64458,272,92,463,67
41374,12375,64454,424,110,1594,150
41374,12375,64454,636,114,1689,143
41374,12375,64455,424,110,1594,150
41374,12375,64455,636,114,1689,143
41374,12375,64456,424,110,1594,150
41374,12375,64456,636,114,1689,143
41374,12375,64458,424,110,1594,150
41374,12375,64458,636,114,1689,143
27040,9282,37282,1014,292,2622,374
27040,9282,37282,1410,222,2378,385
27040,9282,37285,1014,292,2622,374
27040,9282,37285,1410,222,2378,385
27040,9282,37287,1014,292,2622,374
27040,9282,37287,1410,222,2378,385
27040,9282,37289,1014,292,2622,374
27040,9282,37289,1410,222,2378,385
27040,14203,37282,530,233,1861,186
27040,14203,37282,770,136,1702,283
27040,14203,37285,530,233,1861,186
27040,14203,37285,770,136,1702,283
27040,14203,37287,530,233,1861,186
27040,14203,37287,770,136,1702,283
27040,14203,37289,530,233,1861,186
27040,14203,37289,770,136,1702,283
33193,5822,78233,777,128,1999,301
33193,5822,78233,884,169,1933,351
33193,5822,78234,777,128,1999,301
33193,5822,78234,884,169,1933,351
33193,5822,78235,777,128,1999,301
33193,5822,78235,884,169,1933,351
33193,12832,78233,278,68,545,90
33193,12832,78234,278,68,545,90
33193,12832,78235,278,68,545,90
33218,4647,22417,285,118,1678,275
33218,4647,22417,512,246,1835,194
33218,4647,22418,285,118,1678,275
33218,4647,22418,512,246,1835,194
33218,4647,22419,285,118,1678,275
33218,4647,22419,512,246,1835,194
33218,4647,22420,285,118,1678,275
33218,4647,22420,512,246,1835,194
33218,4647,22421,285,118,1678,275
33218,4647,22421,512,246,1835,194
33218,6151,22417,146,214,1689,250
33218,6151,22417,386,137,1752,207
33218,6151,22418,146,214,1689,250
33218,6151,22418,386,137,1752,207
33218,6151,22419,146,214,1689,250
33218,6151,22419,386,137,1752,207
33218,6151,22420,146,214,1689,250
33218,6151,22420,386,137,1752,207
33218,6151,22421,146,214,1689,250
33218,6151,22421,386,137,1752,207
12743,13411,28985,809,460,2207,653
12743,13411,28987,809,460,2207,653
12743,13411,28989,809,460,2207,653
12743,13411,28991,809,460,2207,653
12743,13411,28993,809,460,2207,653
18891,2253,23484,58,135,672,113
18891,2253,23484,162,104,584,104
18891,2253,23485,58,135,672,113
18891,2253,23485,162,104,584,104
18891,2253,23486,58,135,672,113
18891,2253,23486,162,104,584,104
18891,2253,23487,58,135,672,113
18891,2253,23487,162,104,584,104
2508,2178,70111,148,174,569,81
2508,2178,70112,148,174,569,81
2508,2178,70113,148,174,569,81
2508,2178,70114,148,174,569,81
41424,866,40584,247,44,572,62
41424,866,40584,315,52,598,40
41424,866,40585,247,44,572,62
41424,866,40585,315,52,598,40
41424,866,40586,247,44,572,62
41424,866,40586,315,52,598,40
18896,18802,90265,654,147,1144,183
18896,18802,90265,577,147,1115,139
18896,18802,90266,654,147,1144,183
18896,18802,90266,577,147,1115,139
18896,18802,90267,654,147,1144,183
18896,18802,90267,577,147,1115,139
18896,18802,90268,654,147,1144,183
18896,18802,90268,577,147,1115,139
35285,8438,28544,568,322,41,356
35285,8438,28544,590,354,485,400
35285,8438,28544,231,198,746,225
35285,8438,28546,568,322,41,356
35285,8438,28546,590,354,485,400
35285,8438,28546,231,198,746,225
35285,8438,28548,568,322,41,356
35285,8438,28548,590,354,485,400
35285,8438,28548,231,198,746,225
35285,8438,28550,568,322,41,356
35285,8438,28550,590,354,485,400
35285,8438,28550,231,198,746,225
35285,18258,28544,305,310,827,201
35285,18258,28546,305,310,827,201
35285,18258,28548,305,310,827,201
35285,18258,28550,305,310,827,201
35285,5167,28544,768,92,1598,330
35285,5167,28544,874,183,1609,352
35285,5167,28546,768,92,1598,330
35285,5167,28546,874,183,1609,352
35285,5167,28548,768,92,1598,330
35285,5167,28548,874,183,1609,352
35285,5167,28550,768,92,1598,330
35285,5167,28550,874,183,1609,352
27095,925,22139,152,40,565,77
27095,925,22139,236,44,568,76
27095,925,22140,152,40,565,77
27095,925,22140,236,44,568,76
27095,925,22141,152,40,565,77
27095,925,22141,236,44,568,76
27095,925,22142,152,40,565,77
27095,925,22142,236,44,568,76
27095,1281,22139,211,87,569,83
27095,1281,22140,211,87,569,83
27095,1281,22141,211,87,569,83
27095,1281,22142,211,87,569,83
6618,3631,74157,1468,726,3931,674
6618,3631,74158,1468,726,3931,674
6618,3631,74159,1468,726,3931,674
6618,3631,74160,1468,726,3931,674
6618,3631,74161,1468,726,3931,674
18910,7462,35711,149,74,522,107
18910,7462,35712,149,74,522,107
18910,7462,35713,149,74,522,107
18910,7462,35714,149,74,522,107
43489,8274,28559,947,642,4025,536
43489,8274,28560,947,642,4025,536
43489,8274,28561,947,642,4025,536
43489,8274,28562,947,642,4025,536
43489,6078,28559,1627,314,3558,437
43489,6078,28559,1894,199,3750,330
43489,6078,28560,1627,314,3558,437
43489,6078,28560,1894,199,3750,330
43489,6078,28561,1627,314,3558,437
43489,6078,28561,1894,199,3750,330
43489,6078,28562,1627,314,3558,437
43489,6078,28562,1894,199,3750,330
43489,11406,28559,863,627,3704,651
43489,11406,28560,863,627,3704,651
43489,11406,28561,863,627,3704,651
43489,11406,28562,863,627,3704,651
483,16440,86202,426,69,559,71
483,16440,86203,426,69,559,71
483,16440,86204,426,69,559,71
483,16440,86205,426,69,559,71
483,16440,86206,426,69,559,71
483,12383,86202,600,408,2815,356
483,12383,86202,746,280,2692,257
483,12383,86203,600,408,2815,356
483,12383,86203,746,280,2692,257
483,12383,86204,600,408,2815,356
483,12383,86204,746,280,2692,257
483,12383,86205,600,408,2815,356
483,12383,86205,746,280,2692,257
483,12383,86206,600,408,2815,356
483,12383,86206,746,280,2692,257
10723,16607,57002,825,375,2610,270
10723,16607,57003,825,375,2610,270
10723,16607,57004,825,375,2610,270
10723,16607,57005,825,375,2610,270
10723,17134,57002,740,570,2590,370
10723,17134,57003,740,570,2590,370
10723,17134,57004,740,570,2590,370
10723,17134,57005,740,570,2590,370
18917,18209,62187,973,216,2010,327
18917,18209,62187,1183,175,1970,344
18917,18209,62188,973,216,2010,327
18917,18209,62188,1183,175,1970,344
18917,18209,62189,973,216,2010,327
18917,18209,62189,1183,175,1970,344
18917,18209,62191,973,216,2010,327
18917,18209,62191,1183,175,1970,344
18917,18209,62192,973,216,2010,327
18917,18209,62192,1183,175,1970,344
18923,100653,20072,1703,239,3933,428
18923,100653,20072,1333,313,3900,494
18923,100653,20073,1703,239,3933,428
18923,100653,20073,1333,313,3900,494
18923,100653,20074,1703,239,3933,428
18923,100653,20074,1333,313,3900,494
18923,100653,20075,1703,239,3933,428
18923,100653,20075,1333,313,3900,494
23028,13,47418,670,270,2350,570
23028,13,47418,1135,230,2360,530
23028,13,47420,670,270,2350,570
23028,13,47420,1135,230,2360,530
23028,13,47422,670,270,2350,570
23028,13,47422,1135,230,2360,530
23028,13,47424,670,270,2350,570
23028,13,47424,1135,230,2360,530
29178,7504,35826,141,138,526,97
29178,7504,35827,141,138,526,97
29178,7504,35829,141,138,526,97
29178,7504,35831,141,138,526,97
29178,7504,35833,141,138,526,97
29178,13659,35826,176,49,555,64
29178,13659,35826,271,2,619,2
29178,13659,35826,235,38,560,60
29178,13659,35827,176,49,555,64
29178,13659,35827,271,2,619,2
29178,13659,35827,235,38,560,60
29178,13659,35829,176,49,555,64
29178,13659,35829,271,2,619,2
29178,13659,35829,235,38,560,60
29178,13659,35831,176,49,555,64
29178,13659,35831,271,2,619,2
29178,13659,35831,235,38,560,60
29178,13659,35833,176,49,555,64
29178,13659,35833,271,2,619,2
29178,13659,35833,235,38,560,60
45574,12991,51585,645,176,2191,332
45574,12991,51585,829,319,2150,198
45574,12991,51586,645,176,2191,332
45574,12991,51586,829,319,2150,198
45574,12991,51587,645,176,2191,332
45574,12991,51587,829,319,2150,198
2570,7446,35258,207,53,637,101
2570,7446,35258,272,43,666,107
2570,7446,35259,207,53,637,101
2570,7446,35259,272,43,666,107
2570,7446,35260,207,53,637,101
2570,7446,35260,272,43,666,107
2570,7446,35261,207,53,637,101
2570,7446,35261,272,43,666,107
43540,6110,22323,190,60,504,120
43540,6110,22324,190,60,504,120
43540,6110,22325,190,60,504,120
43540,6110,22326,190,60,504,120
43540,458,22323,143,32,578,71
43540,458,22323,178,28,577,75
43540,458,22324,143,32,578,71
43540,458,22324,178,28,577,75
43540,458,22325,143,32,578,71
43540,458,22325,178,28,577,75
43540,458,22326,143,32,578,71
43540,458,22326,178,28,577,75
21015,5858,22991,86,174,503,132
21015,5858,22992,86,174,503,132
21015,5858,22993,86,174,503,132
21015,5858,22994,86,174,503,132
21015,5858,22995,86,174,503,132
21015,4021,22991,53,40,495,84
21015,4021,22991,131,71,525,69
21015,4021,22991,453,48,384,153
21015,4021,22991,580,136,468,120
21015,4021,22992,53,40,495,84
21015,4021,22992,131,71,525,69
21015,4021,22992,453,48,384,153
21015,4021,22992,580,136,468,120
21015,4021,22993,53,40,495,84
21015,4021,22993,131,71,525,69
21015,4021,22993,453,48,384,153
21015,4021,22993,580,136,468,120
21015,4021,22994,53,40,495,84
21015,4021,22994,131,71,525,69
21015,4021,22994,453,48,384,153
21015,4021,22994,580,136,468,120
21015,4021,22995,53,40,495,84
21015,4021,22995,131,71,525,69
21015,4021,22995,453,48,384,153
21015,4021,22995,580,136,468,120
6680,1628,60967,501,143,540,116
6680,1628,60967,372,90,598,146
6680,1628,60968,501,143,540,116
6680,1628,60968,372,90,598,146
6680,1628,60969,501,143,540,116
6680,1628,60969,372,90,598,146
6680,1628,60970,501,143,540,116
6680,1628,60970,372,90,598,146
6680,15336,60967,152,34,557,50
6680,15336,60967,182,30,526,60
6680,15336,60968,152,34,557,50
6680,15336,60968,182,30,526,60
6680,15336,60969,152,34,557,50
6680,15336,60969,182,30,526,60
6680,15336,60970,152,34,557,50
6680,15336,60970,182,30,526,60
18977,16097,21986,160,110,1056,104
18977,16097,21986,276,100,1050,106
18977,16097,21987,160,110,1056,104
18977,16097,21987,276,100,1050,106
18977,16097,21988,160,110,1056,104
18977,16097,21988,276,100,1050,106
18977,16097,21989,160,110,1056,104
18977,16097,21989,276,100,1050,106
18977,16097,21990,160,110,1056,104
18977,16097,21990,276,100,1050,106
18977,9750,21986,563,2,635,2
18977,9750,21987,563,2,635,2
18977,9750,21988,563,2,635,2
18977,9750,21989,563,2,635,2
18977,9750,21990,563,2,635,2
18977,12706,21986,196,46,521,74
18977,12706,21986,245,43,528,68
18977,12706,21987,196,46,521,74
18977,12706,21987,245,43,528,68
18977,12706,21988,196,46,521,74
18977,12706,21988,245,43,528,68
18977,12706,21989,196,46,521,74
18977,12706,21989,245,43,528,68
18977,12706,21990,196,46,521,74
